sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
76,4900372,0.017146132496789406,-2.7085084162716795,-0.8963196629182665,0.06294777680395887,1.2040527413721884,1.5338054905649323,0.10101108500108977
77,4900378,0.017040629999395897,-2.708546670244354,-0.8962982743926359,0.06284480424092068,1.204014487399514,1.533826879090563,0.10090811243805158
78,4900381,0.016921854999925726,-2.7083804480846947,-0.8961764054094015,0.06302459609129094,1.2041807095591732,1.5339487480737974,0.10108790428842183
79,4900387,0.016447589999106907,-2.7085470694885494,-0.8962675760348061,0.06289592784882127,1.2040140881553185,1.533857577448393,0.10095923604595217
80,4900391,0.01680318500075619,-2.7084622586172102,-0.8961499809254475,0.06303838277109182,1.2040988990266577,1.5339751725577515,0.10110169096822272
81,4900395,0.01736164499970845,-2.708350278132784,-0.8961913086491425,0.06316740324290876,1.2042108795110837,1.5339338448340563,0.10123071144003966
82,4900397,0.016981609996786842,-2.708535284575203,-0.8962965547907189,0.06292828769798516,1.204025873068665,1.53382859869248,0.10099159589511605
83,4900403,0.016892497498296424,-2.7086344371299935,-0.8966436964031174,0.06281918654215224,1.2039267205138744,1.5334814570800814,0.10088249473928314
84,4900407,0.01724387999846327,-2.7086189110222527,-0.8965296770896916,0.06297271203650365,1.2039422466216152,1.5335954763935074,0.10103602023363455
85,4900411,0.01692025249587098,-2.7087103765349054,-0.8965120816805651,0.06277468728932223,1.2038507811089625,1.533613071802634,0.10083799548645313
86,4900415,0.016720452498808325,-2.708620682427545,-0.8965489337121897,0.0629721926657019,1.203940475216323,1.5335762197710092,0.1010355008628328
87,4900419,0.017079369997159186,-2.708744583949478,-0.8965360892481675,0.06270645316490234,1.20381657369439,1.5335890642350314,0.10076976136203324
88,4900424,0.01692854749679914,-2.708479375190088,-0.8963094674641348,0.06294065029014403,1.20408178245378,1.5338156860190642,0.10100395848727493
89,4900427,0.016943462498076586,-2.7083673180722236,-0.8962001292474413,0.06308610983224583,1.2041938395716443,1.5339250242357576,0.10114941802937673
90,4900432,0.016794884999412802,-2.708513776506905,-0.8962932531200047,0.06295050741384663,1.204047381136963,1.5338319003631942,0.10101381561097753
91,4900436,0.01664783249788427,-2.7085378175261146,-0.8962858034718775,0.06290165076842305,1.2040233401177534,1.5338393500113214,0.10096495896555395
92,4900439,0.016498932499135595,-2.7084873398859055,-0.8962157709160327,0.06291606062442134,1.2040738177579624,1.5339093825671664,0.10097936882155224
93,4900444,0.015914797497788995,-2.708556637424611,-0.8963504554143031,0.06290283047540213,1.2040045202192569,1.5337746980688958,0.10096613867253303
94,4900448,0.0158016099958355,-2.7085301981818763,-0.8963683355229515,0.06289685997304441,1.2040309594619916,1.5337568179602474,0.10096016817017531
95,4900452,0.015951892499830454,-2.7083873939893532,-0.8962461539527722,0.0630811665394702,1.2041737636545147,1.5338789995304267,0.1011444747366011
96,4900455,0.015876192498213957,-2.7084102652475823,-0.8963182839194768,0.06314345616164968,1.2041508923962856,1.5338068695637221,0.10120676435878058
97,4900461,0.016609029997715512,-2.708749950799226,-0.8967302006954236,0.06279054304820211,1.2038112068446418,1.5333949527877753,0.10085385124533301
98,4900463,0.01657542999652705,-2.7087268494159473,-0.8967050387794525,0.06274243760766343,1.2038343082279206,1.5334201147037465,0.10080574580479433
99,4900469,0.016889037498308206,-2.7087291749727256,-0.8966838935379933,0.06265477147714567,1.2038319826711423,1.5334412599452056,0.10071807967427657
100,4900473,0.017084122496385957,-2.708727888963316,-0.8968580696848761,0.06269928562960475,1.203833268680552,1.5332670837983229,0.10076259382673565
101,4900476,0.016973577500173226,-2.708737116911243,-0.8968010324990933,0.06276186899373318,1.2038240407326248,1.5333241209841058,0.10082517719086408
102,4900481,0.015849159998699222,-2.7084099642898467,-0.8962828101051755,0.06294914425893133,1.2041511933540212,1.5338423433780233,0.10101245245606223
103,4900485,0.01605925750049933,-2.708392245870459,-0.8963876656957052,0.06303631471057253,1.204168911773409,1.5337374877874939,0.10109962290770343
104,4900489,0.017177854997493625,-2.7085071519567063,-0.8963870339918995,0.06279116275830963,1.2040540056871616,1.5337381194912996,0.10085447095544053
105,4900491,0.016854342496186468,-2.708443081787452,-0.896429873934124,0.06327485277505082,1.204118075856416,1.5336952795490748,0.10133816097218172
106,4900497,0.017136874996727565,-2.7085612846750635,-0.8964415929298208,0.06291560669228469,1.2039998729688044,1.533683560553378,0.10097891488941559
107,4900501,0.017289869997160725,-2.7087242007404644,-0.8967124076629277,0.0627412896302978,1.2038369569034035,1.533412745820271,0.1008045978274287
108,4900503,0.017413699999698717,-2.708623606815505,-0.8966661362943975,0.06295085602190588,1.2039375508283627,1.5334590171888014,0.10101416421903678
109,4900509,0.017508127498610002,-2.7086734682699847,-0.8966984538024563,0.06275727796001988,1.2038876893738832,1.5334266996807426,0.10082058615715078
110,4900513,0.017517327499541744,-2.7084776077315973,-0.8964810261023495,0.06294460105351656,1.2040835499122706,1.5336441273808494,0.10100790925064745
111,4900517,0.017418919999009866,-2.708461148891722,-0.8961798542972218,0.0629665868070837,1.204100008752146,1.533945299185977,0.1010298950042146
112,4900522,0.016936159998736242,-2.7085543478753293,-0.8962970094070525,0.0629374611039565,1.2040068097685386,1.5338281440761463,0.1010007693010874
113,4900526,0.016675257497273645,-2.7084612545716147,-0.8961711536863353,0.06299724663373753,1.2040999030722532,1.5339539997968636,0.10106055483086843
114,4900531,0.016717782498971448,-2.708490701296827,-0.8963515061983539,0.06292697564939036,1.2040704563470408,1.5337736472848449,0.10099028384652126
115,4900534,0.01623365999686545,-2.708514506511794,-0.8962267523690084,0.06288959893186628,1.204046651132074,1.5338984011141905,0.10095290712899718
116,4900539,0.017134519999094242,-2.708680016569823,-0.8965036828700029,0.06281761737593734,1.2038811410740449,1.533621470613196,0.10088092557306824
117,4900543,0.017321244998185038,-2.7085454250701435,-0.8960968365862193,0.06296468820809113,1.2040157325737244,1.5340283168969795,0.10102799640522203
118,4900547,0.016555434999732384,-2.70852037936167,-0.8961587528987166,0.06295223545983435,1.2040407782821978,1.5339664005844824,0.10101554365696525
119,4900551,0.01673416500009858,-2.7085621509913387,-0.8960752974551651,0.06295720919077642,1.2039990066525292,1.5340498560280338,0.10102051738790732
120,4900554,0.01696454249969667,-2.708511090807774,-0.8961167432585031,0.06299408852242247,1.204050066836094,1.5340084102246958,0.10105739671955337
121,4900559,0.016696762495823858,-2.708450058443539,-0.8960578881499163,0.06287730954548101,1.204111099200329,1.5340672653332827,0.10094061774261191
122,4900563,0.017154042498162502,-2.708462093212741,-0.8959816848505036,0.06298287920111345,1.204099064431127,1.5341434686326954,0.10104618739824435
123,4900568,0.016751584995575844,-2.7084759753268104,-0.8960148552743376,0.06293417149687787,1.2040851823170575,1.5341102982088612,0.10099747969400877
124,4900571,0.01696118499874495,-2.708469997608023,-0.8960052467566861,0.06295055151373337,1.204091160035845,1.5341199067265128,0.10101385971086427
125,4900576,0.016674284996934085,-2.7085513297924244,-0.8961304702075062,0.06297258007838549,1.2040098278514435,1.5339946832756928,0.10103588827551639
126,4900580,0.016878197497463915,-2.7084446521953187,-0.8960634885132801,0.06299143496943328,1.2041165054485492,1.5340616649699188,0.10105474316656418
127,4900584,0.016782689998907557,-2.7084845865105778,-0.8962526279946225,0.06295495990570416,1.2040765711332901,1.5338725254885763,0.10101826810283505
128,4900588,0.016483769997688878,-2.7085279160404196,-0.8962175742613445,0.06292709208534134,1.2040332416034483,1.5339075792218544,0.10099040028247223
129,4900592,0.01694254999716943,-2.7086916139550556,-0.896651304306609,0.06276818625288362,1.2038695436888123,1.5334738491765898,0.10083149445001452
130,4900596,0.016415884994988274,-2.7084636372391313,-0.8961833629264999,0.06296018067806779,1.2040975204047366,1.533941790556699,0.10102348887519869
131,4900599,0.016932685001141336,-2.7083846022236324,-0.896104221230584,0.06285578568958748,1.2041765554202355,1.534020932252615,0.10091909388671838
132,4900604,0.017127347495897106,-2.708484473627421,-0.896236466975861,0.06288505460703797,1.2040766840164467,1.5338886865073378,0.10094836280416887
133,4900608,0.017303832498839572,-2.708530517001422,-0.8963058269288303,0.06289984051608671,1.2040306406424457,1.5338193265543687,0.10096314871321761
134,4900612,0.017166997497463404,-2.708730664133818,-0.8966064936897589,0.06273556696821915,1.2038304935100501,1.53351865979344,0.10079887516535005
135,4900615,0.017360897496894272,-2.7086928052363004,-0.896608203132817,0.06280368409748699,1.2038683524075675,1.533516950350382,0.10086699229461789
136,4900621,0.017246257498248416,-2.708745599381078,-0.8966278092124277,0.06270488726295768,1.2038155582627899,1.5334973442707711,0.10076819546008858
137,4900625,0.017005897498812424,-2.7087085522320327,-0.8967130405209465,0.06274585378999233,1.2038526054118353,1.5334121129622524,0.10080916198712322
138,4900629,0.016939639996775575,-2.708501618786622,-0.8962301120354736,0.06286698361023065,1.204059538857246,1.5338950414477253,0.10093029180736154
139,4900633,0.016875917497190293,-2.7087308215655765,-0.8966479052972436,0.06278808678587755,1.2038303360782914,1.5334772481859553,0.10085139498300845
140,4900637,0.017358174999616387,-2.7084630552068116,-0.8962565886410027,0.06294865850843996,1.2040981024370563,1.5338685648421961,0.10101196670557086
141,4900641,0.01742069499573501,-2.7084304517244306,-0.8964176094947328,0.06285611969102896,1.2041307059194373,1.533707543988466,0.10091942788815986
142,4900645,0.016826597498580294,-2.7084609974687472,-0.8962068841523994,0.06293825441308662,1.2041001601751207,1.5339182693307996,0.10100156261021752
143,4900649,0.016525900000829808,-2.708555157130597,-0.896310333739647,0.06289926629486385,1.204006000513271,1.533814819743552,0.10096257449199475
144,4900654,0.016695247495775847,-2.7083713525375557,-0.896163284721297,0.06303279069842065,1.2041898051063122,1.5339618687619019,0.10109609889555154
145,4900658,0.017103847497731393,-2.7085583739221137,-0.8962179077187966,0.06295639761535302,1.2040027837217542,1.5339072457644023,0.10101970581248391
146,4900662,0.01680551500023609,-2.708506003773305,-0.8961562288497147,0.06288164083621489,1.2040551538705628,1.5339689246334842,0.10094494903334579
147,4900665,0.01674293750040126,-2.708341509059476,-0.896090890151517,0.06305123826664394,1.2042196485843921,1.534034263331682,0.10111454646377484
148,4900670,0.016190294996255336,-2.708440707971025,-0.896077784270581,0.06296731492469704,1.204120449672843,1.534047369212618,0.10103062312182794
149,4900673,0.015987522499089864,-2.708547549233598,-0.8961804829759906,0.06297395057702106,1.20401360841027,1.5339446705072084,0.10103725877415196
150,4900678,0.01635728749820064,-2.7085521333236002,-0.8960889290762858,0.06290124574992144,1.2040090243202677,1.534036224406913,0.10096455394705234
